Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
Women Two Piece Rash Guard Long Sleeve Swimsuits UV UPF 50+ Swim Shirt Bathing Suit with Boyshort Bottom,49.99,Clothing,Swimwear,,,,,en,,,
Speedo Women's 3 Piece Swimsuit Set,156.01,Clothing,Swimwear,,,,,en,,,
One Piece Swimdress Swimsuits for Women Tummy Control Swim Dresses Skirt Bathing Suit,55.23,Clothing,Swimwear,,,,,en,,,
O'Neill Wetsuits Women's Women's Basic Skins Long Sleeve Rash Guard Shirt,144.08,Clothing,Swimwear,,,,,en,,,
Women Muslim Swimsuits UPF 50+ Modest Islamic Swimwear Burkini Long Sleeve Leggings Pants Two-piece Bathing Suits Full Coverage Tops Pants Set Rash Guard Bodysuit Surfwear Wetsuit Beachwear,79.8,Clothing,Swimwear,,,,,en,,,
"King Tools & Equipment, Inc. 11-Inch Long Reach 15-Degree Bent Long Nose Pliers",107.27,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Occuwzz Gardening Tools Equipment 10 Pieces Hand Tool Set,99.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Yonovo Heavy Duty 100-Piece Tool Set with Tool Bag,116.9,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Ryobi 18V One+ Cordless Reciprocating Saw,499.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
BLACK+DECKER 154-Piece Complete Hand Tool Kit for Home & Office Use,168.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Bosch Professional Angle Grinder,349.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
BMB Tools Screwdriver with Electrical Indicator Tool,9.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
DEWALT 100-Piece Drill Bit Set Multicolour,79.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Lawazim 36cm Metal Tool Box,39.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
BMB TOOLS Oil Bottle Orange,13.14,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
BMB TOOLS Car Jumper Cables 1200AMP,39.4,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Stanley 16oz Fiberglass Hammer,45.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
ELIKLIV 250Amp MMA Mini Stick Welder,219.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
"Milwaukee M18 FUEL 1/2"" Hammer Drill Kit",1299.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
"Performance Tool W85025 3-Drawer Rolling Tool Chest Seat With Magnetic Side Trays, Black",919.13,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
ELIKLIV Mini Small Leaf Blower,88.0,Tools/Equipment,Tools/Equipment,SAR,,80000000.0,80010000.0,,,,
Women's Panties Seamless Ladies Lingerie Women's Underwear Lingerie Pantie,45.99,Clothing,Underwear,,,,,en,,,
"Mesh Shapewear Bodysuit, Tummy Control for Women, Full Body Shaper Jumpsuit Tummy, Plus Size Faja Body Shaper Bodysuit Butt Lifter, Seamless Sculpting Underwear, Lift Thigh Slimmer (XL 52.5-62.5 KG)",69.99,Clothing,Underwear,,,,,en,,,
Boys JACOLIVER TRUNKS 5 PACK NOOS JNR Trunks,148.29,Clothing,Underwear,,,,,en,,,
LUXURY HOME Women's Satin-Silk Slip Dress/Silk Chemise/Silk Sleepwear FREE SILK SCRUNCHIE,69.24,Clothing,Underwear,,,,,en,,,
Calvin Klein Men's Underwear Cotton Classics 5-Pack Boxer Brief,393.9,Clothing,Underwear,,,,,en,,,
"Seamless Underwear for Women, Ladies Lace Brief No Show Panties 2Pack (2 Set)",33.88,Clothing,Underwear,,,,,en,,,
Victoria's Secret Pink Lace Push Up Bralette,133.91,Clothing,Underwear,,,,,en,,,
Women's Puma Iconic Women's Bikini Underwear (2 Pack) Bikini style underwear (pack of 2),76.06,Clothing,Underwear,,,,,en,,,
25 HENDERSON BABY LIMA BEAN Bush White Phaseolus Lunatus Vegetable Seeds,75.0,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Green Beans 1kg,27.9,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Garlic 1kg,15.8,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Fresh Red Cabbage,8.75,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Sweet Potatoes 1kg,6.95,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Indian Garlic,7.69,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Butternut Squash 1kg,11.9,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Zain Chickpeas 800 G,,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
"ECUADOR Syrian anise 120 grams, Pack of 1",,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,50000000.0,50260000.0,,,,
Sunbulah Frozen Cut Green Beans 800 g,9.95,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Foody's Frozen Edamame 454 g,20.35,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Sunbulah Frozen Mixed Vegetable 800 g,9.95,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Al Kabeer Green Peas and Carrots 400 g,7.95,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Dari Frozen Molokhia 400 g,2.95,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Montana Molokhia 400 g,2.95,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Sunbulah Molokhia 400 g,6.45,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50290000.0,en,,,
Hin Choy,6.64,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Chicory Leaves,6.5,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Spinach,6.64,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Imported Spinach,6.64,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Radicchio (Redloof),6.5,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Water Spinach/Ong Choy,6.64,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Common Chicory,6.5,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
Endive (Curled),6.5,Food/Beverage,Vegetables - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50350000.0,,,,
CONTEC Veterinary Machine Multi 6 Parameters Patient Monitor for Cats Dogs Animals Use in Home Clinic Touch Screen,,Healthcare,Veterinary Healthcare,,,51000000.0,51170000.0,en,,,
"Veterinary Formula Clinical Care Super Clot Gel (Fast Acting Gel), 28 g",,Healthcare,Veterinary Healthcare,,Veterinary Medicine,51000000.0,51170000.0,en,,,
Benifital Skin and Coat Omega 3 Wild Fish Oil for Cats and Dogs - 200 ml,,Healthcare,Veterinary Healthcare,,Veterinary Medicine,51000000.0,51170000.0,en,,,
CONTEC Veterinary Patient Monitor Multi 6 Parameters for Pets Cats Dogs Animals | Portable & Easy To Use,,Healthcare,Veterinary Healthcare,,,51000000.0,51170000.0,en,,,
"Kanaryapo Chicken Crooked Leg Treatment Bracelet, 10 pcs",,Healthcare,Veterinary Healthcare,,Veterinary Medicine,51000000.0,51170000.0,en,,,
"Bioline Ear Care, 50ml",,Healthcare,Veterinary Healthcare,,Veterinary Medicine,51000000.0,51170000.0,en,,,
Sanocyn Forte Hydrogel Long Lasting Protection - 75 ml,,Healthcare,Veterinary Healthcare,,Veterinary Medicine,51000000.0,51170000.0,en,,,
"ENT, Vet, Ear, Eye, Diagnostic, Premium",,Healthcare,Veterinary Healthcare,,,51000000.0,51170000.0,en,,,
زي كاراتيه رياضي للأطفال والكبار من جيه بي، ملابس كاراتيه للطلاب، زي موحد بحزام لفنون الدفاع عن النفس، بلون أسود,146.14,Clothing,Protective Wear,ريال سعودي,,,,ar,,67000000.0,67030000.0
قمصان رياضية للنساء باكمام طويلة وسريعة الجفاف للحماية من الشمس بعامل حماية الاشعة فوق البنفسجية 50+ (الامارات العربية المتحدة/السعودية، الفا، S، عادي، بيج),59.96,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
تي شيرتات رياضية شبكية للرجال من 3 قطع بتقنية دراي فيت ماصة للرطوبة باكمام قصيرة، البوليستر، ياقة ضيقة,121.99,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
شورت رياضي للجري للرجال - جيد التهوية سريع الجفاف من ايكام، للتدريب والركض والماراثون لركوب الدراجات مع جيب، البوليستر إسباندكس,,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
حمالة صدر رياضية للنساء، طقم حمالات مبطنة متوسطة التأثير بدون خياطة جيدة التهوية لليوغا والجري من ازوني، قطعتين (L),,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
تي شيرتات جري للرجال من زوفلي قمصان عمل رياضية كاجوال بقبة دائرية بدون طوق - عبوة 3 قطع,,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
كاستويف قبعة بيسبول سوداء للجري قبعات جولف رياضية سريعة الجفاف صيفية للحماية من الاشعة فوق البنفسجية خارجية للرجال والنساء اسود,,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
سروال رياضي بمقاس كبير ايكوسمارت للنساء من جاست ماي سايز,,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
سروال ضيق عالي الخصر للنساء من مجموعة باترلوكس بتصميم متقاطع V 25 بوصة مناسب لصالة الألعاب الرياضية واليوغا سي ار زد يوجا,,Clothing,Activewear,ريال سعودي,,,,ar,,67000000.0,67030000.0
مجموعة ادوات نحت احترافية مع 20 قطعة من اطراف الاسلاك وقطعتين من قلم الشعلة، ماكينة حرق الخشب 220 فولت 60 واط، الة حرق الخشب متعددة الوظائف للحرف اليدوية - شاشة رقمية T,794.54,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
مجموعة الوان اكريليك من فولكارت 2 أونصة سائلةة بروموفاي الاكثر مبيعًا متعدد الألوان الأكثر رقم 1 سائلة 2.0 2.0 2.0 2.0 2.0,91.15,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
مجموعة ادوات نحت الاحجار مكونة من 8 قطع ازوني الخشب سكين نقش ختم الحجر ازاميل ستيل التنجستن للاعمال الفنية اليدوية والنجارة والصلصال,86.88,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
حامل لوحات قماشية خشبي للرسم من تايمي، (لوحة قماشية مقاس 1 متر× 70 سم),59.0,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
مجموعة لوحات قماش أبيض فارغ مصنوعة من القطن بنسبة 100% للرسم والألوان الاكريليك والزيت والوسائط الفنية الرطبة والجافة من روزي.مومنت، مقاس 40 × 60 سم,22.85,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
ال كيه شوب مجموعة خطافات كروشيه، 14 قطعة من ابر الكروشيه المصنوعة من الالومنيوم، ادوات حياكة يدوية للايدي المصابة بالتهاب المفاصل، ابر كروشيه للحرف اليدوية، متعددة الالوان,24.99,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
قلم تحديد حرق الخشب، 3 قطع من قلم حرق الخشب، قلم ماركر، استنسل حرق الخشب الفني، مجموعة معجون حرق الخشب بنفسك، جل حرق الخشب للمبتدئين في الخشب للحرف اليدوية والفنون والحرف اليدوية,52.99,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
مجموعة حرق الخشب، 71 قطعة، مجموعة اقلام بيروغرافيا لحرق الخشب، ادوات نقش وحفر لحام بدرجة حرارة قابلة للتعديل لحرق الخشب/ اللحام/ النحت باستخدام الاستنسلات + اطراف لحام خشبية + اقلام رصاص,,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
قلم بيروغرافي لحرق الخشب، مجموعة مكواة لحام 45 في 1، اداة احترافية لنقش الخشب مع اساسيات بيروغرافي، شاشة LCD، درجة حرارة قابلة للتعديل 80 واط، 29 قطعة راس قابلة للاستبدال للنحت,,Arts/Crafts/Needlework,Arts/Crafts/Needlework Supplies,ريال,,,,ar,,70000000.0,70010000.0
ماء جوز الهند العضوي من روبيكون 1 لتر,16.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
ايستا بلاك شاي احمر ٢٠٠ جم,7.5,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
بندابيرج شراب الزنجبيل 375 مل × 4 قطع,69.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
المراعي عصير التفاح 100% 300مل,3.0,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
نسكافيه 3 في 1 كلاسيك قهوة سريعة التحضير 24 × 20 جم,31.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
عصير الفراولة مع الفواكه المختلطة من شركة نادك بدون سكر مضاف 1.3 لتر,8.5,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
بربيكان مشروب غير كحولي بنكهة الشعير 330 مل,4.0,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
قهوة موريسونز سيفرز سريعة الذوبان 100 جرام,11.0,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
نكتار المانجو من كي دي دي 6 × 180 مل,9.5,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
مياه بيرير المعدنية الفوارة الطبيعية العادية 750 مل,6.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
المراعي فارمز سيلكت عصير سوبر رمان 1 لتر,16.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
ميرندا الحمضيات علبة 325 مل,2.5,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
مياه شرب معبأة بيرين 200 مل,0.5,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
دافيدوف فاين أروما قهوة 100 جم,22.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
سبرايت 30 × 150 مل,57.0,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
مياه شرب معبأة من بيرين 24 × 600 مل,18.95,Food/Beverage,Beverages,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
بارلي جي بسكويت جلوكو الأصلي 12 × 47 جم,10.5,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
ريليش بسكويت شوفان بالكاجو والفستق، 42 جم، 12 + 3 حبات,13.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
أمريكانا كوكيز الزبدة الفاخرة 12 × 44 جم,16.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
خبز بر مصري-3 حبات,1.15,Food/Beverage,Bread/Bakery Products,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50190000.0
تيفاني ديلايتس كوكيز بالزبدة 405 جم,10.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
أولكر بسكريم بسكوت بحشوة كريمة الكاكاو 12 × 36 جم,12.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
أمريكانا كوكيز بالزبدة 100جم,2.5,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
تيفاني آسترو بسكويت ساندوتش بالكريمة عبوة توفير 14 × 36 جم,7.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
أولكر هالي كيك بسكويت ساندويتش مغطى بالشوكولاتة 30 جم,1.0,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
بريتانيا جود دي بسكويت الكاجو 72 جم,2.75,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
لولو شباتي 3 * 400 جم,12.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50180000.0
كاوان باراثا سادة 3 × 400 جرام,16.5,Food/Beverage,Bread/Bakery Products,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50190000.0
اوريو كيك مغطى بشوكولاتة كادبوري 24جم × 12 حبه,17.75,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
كيندر بسكويت شوكولاتة رقائق مقرمشة بحشوة الكاكاو والحليب 128 جم,9.95,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
بالزن بيك اب ميني بسكويت بالشوكولاتة والحليب 106 جم,18.5,Food/Beverage,Bread/Bakery Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
خبز صامولي أبيض-حبة,,Food/Beverage,Bread/Bakery Products,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50190000.0
فطيرة سبانخ-وسط,,Food/Beverage,Bread/Bakery Products,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50190000.0
مصباح يدوي صغير من بروتون، 800 لومن سي او بي ساطع قابل لاعادة الشحن، 4 اوضاع اضاءة، مصباح جيب محمول مع قوس قابل للطي وفتاحة زجاجات وقاعدة مغناطيسية للتخييم والصيد والمشي,12.0,Camping,Camping,ريال,,,,ar,,74000000.0,74010000.0
موقد غاز محمول للتخييم في الهواء الطلق بخاصية الاشتعال التلقائي خفيف الوزن وآمن ومصنوع من مواد عالية الجودة، مجموعة موقد غاز البروبان والبيوتان تأتي في صندوق بلاستيك من كادي ون، لون أسود، موديل,59.0,Camping,Camping,ريال,,,,ar,,74000000.0,74010000.0
طاولات تخييم من هاي فاين محمولة للاستخدام الخارجي 95 × 50 اسود الألومنيوم,129.99,Camping,Camping,ريال,,,,ar,,74000000.0,74010000.0
اداة متعددة الاغراض قابلة للطي للنجاة في الخارج محمولة مع شنطة حمل ادوات التخييم في الخارج,29.0,Camping,Camping,ريال,,,,ar,,74000000.0,74010000.0
شنطة ظهر خفيفة الوزن 75 لتر من ري-فليكشن مصنوعة نيتشر ريفليكشن لتسلق الجبال قابلة للطي وجيدة التهوية للرياضة في الهواء الطلق والرحلات والتسلق والتخييم ازرق,107.5,Camping,Camping,ريال,,,,ar,,74000000.0,74010000.0
